Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1011-9,RF,SHAP,ImportanceRatio,45.604395604395755
deg2,1011-9,RF,SHAP,ImportanceRatio,13.39051755338388
deg2,1011-9,RF,SHAP,ImportanceRatio,21.00151362260336
deg2,1011-9,RF,LIME,ImportanceRatio,9.49720723147215
deg2,1011-9,RF,LIME,ImportanceRatio,10.4164605565142
deg2,1011-9,RF,LIME,ImportanceRatio,12.13132044578392
deg2,1011-9,RF,PFI,ImportanceRatio,36.244324908284824
deg2,1011-9,RF,PFI,ImportanceRatio,37.587705016749226
deg2,1011-9,RF,PFI,ImportanceRatio,42.623537660256495
deg2,1011-9,MLP,SHAP,ImportanceRatio,18.08566087309836
deg2,1011-9,MLP,SHAP,ImportanceRatio,9.48020320236423
deg2,1011-9,MLP,SHAP,ImportanceRatio,10.827755801809651
deg2,1011-9,MLP,LIME,ImportanceRatio,3.8696599523476434
deg2,1011-9,MLP,LIME,ImportanceRatio,3.9622924575025156
deg2,1011-9,MLP,LIME,ImportanceRatio,4.319779744619091
deg2,1011-9,MLP,PFI,ImportanceRatio,24.06211144929419
deg2,1011-9,MLP,PFI,ImportanceRatio,24.931953406012582
deg2,1011-9,MLP,PFI,ImportanceRatio,21.92918273248058
