Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1011-6,RF,SHAP,ImportanceRatio,19.93363728470114
deg2,1011-6,RF,SHAP,ImportanceRatio,42.771900826446455
deg2,1011-6,RF,SHAP,ImportanceRatio,15.739279935275082
deg2,1011-6,RF,LIME,ImportanceRatio,10.540548812320958
deg2,1011-6,RF,LIME,ImportanceRatio,18.920196881440994
deg2,1011-6,RF,LIME,ImportanceRatio,8.03212167309306
deg2,1011-6,RF,PFI,ImportanceRatio,38.97743846444708
deg2,1011-6,RF,PFI,ImportanceRatio,30.83526026589934
deg2,1011-6,RF,PFI,ImportanceRatio,36.65496890766152
deg2,1011-6,MLP,SHAP,ImportanceRatio,20.824447279355052
deg2,1011-6,MLP,SHAP,ImportanceRatio,31.923834096527486
deg2,1011-6,MLP,SHAP,ImportanceRatio,10.656684871969414
deg2,1011-6,MLP,LIME,ImportanceRatio,3.2162659956668906
deg2,1011-6,MLP,LIME,ImportanceRatio,9.840053426609558
deg2,1011-6,MLP,LIME,ImportanceRatio,3.9817182186099336
deg2,1011-6,MLP,PFI,ImportanceRatio,31.313853228440696
deg2,1011-6,MLP,PFI,ImportanceRatio,27.769142937198648
deg2,1011-6,MLP,PFI,ImportanceRatio,33.705665991373046
