Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1011-1,RF,SHAP,ImportanceRatio,9.325550187868986
deg2,1011-1,RF,SHAP,ImportanceRatio,11.02423603793465
deg2,1011-1,RF,SHAP,ImportanceRatio,10.07315501127941
deg2,1011-1,RF,LIME,ImportanceRatio,9.397862713226036
deg2,1011-1,RF,LIME,ImportanceRatio,9.933549901195478
deg2,1011-1,RF,LIME,ImportanceRatio,15.145746980260407
deg2,1011-1,RF,PFI,ImportanceRatio,14.195965844964737
deg2,1011-1,RF,PFI,ImportanceRatio,11.742146261240146
deg2,1011-1,RF,PFI,ImportanceRatio,12.076150150611966
deg2,1011-1,MLP,SHAP,ImportanceRatio,10.605593986933929
deg2,1011-1,MLP,SHAP,ImportanceRatio,8.796959709700111
deg2,1011-1,MLP,SHAP,ImportanceRatio,5.150032248561564
deg2,1011-1,MLP,LIME,ImportanceRatio,2.6716944549734922
deg2,1011-1,MLP,LIME,ImportanceRatio,2.600471409574185
deg2,1011-1,MLP,LIME,ImportanceRatio,2.3680893677563506
deg2,1011-1,MLP,PFI,ImportanceRatio,11.946283432787716
deg2,1011-1,MLP,PFI,ImportanceRatio,9.20426814477945
deg2,1011-1,MLP,PFI,ImportanceRatio,10.014342844416364
