Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1011-10,RF,SHAP,ImportanceRatio,13.60388035569934
deg2,1011-10,RF,SHAP,ImportanceRatio,15.316780136163432
deg2,1011-10,RF,SHAP,ImportanceRatio,12.061930175672689
deg2,1011-10,RF,LIME,ImportanceRatio,9.787252203039381
deg2,1011-10,RF,LIME,ImportanceRatio,14.552683322975774
deg2,1011-10,RF,LIME,ImportanceRatio,11.412554415901456
deg2,1011-10,RF,PFI,ImportanceRatio,31.144856037777203
deg2,1011-10,RF,PFI,ImportanceRatio,28.205673256545005
deg2,1011-10,RF,PFI,ImportanceRatio,38.423697024692075
deg2,1011-10,MLP,SHAP,ImportanceRatio,10.851512313787877
deg2,1011-10,MLP,SHAP,ImportanceRatio,10.741271601130997
deg2,1011-10,MLP,SHAP,ImportanceRatio,8.558039537221143
deg2,1011-10,MLP,LIME,ImportanceRatio,6.637714845657761
deg2,1011-10,MLP,LIME,ImportanceRatio,6.944313087289614
deg2,1011-10,MLP,LIME,ImportanceRatio,6.86174082887324
deg2,1011-10,MLP,PFI,ImportanceRatio,19.44262547645195
deg2,1011-10,MLP,PFI,ImportanceRatio,20.977170557412474
deg2,1011-10,MLP,PFI,ImportanceRatio,23.264133511904816
