Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1011-2,RF,SHAP,ImportanceRatio,6.172111894084971
deg2,1011-2,RF,SHAP,ImportanceRatio,8.111328124999927
deg2,1011-2,RF,SHAP,ImportanceRatio,7.600238841618205
deg2,1011-2,RF,LIME,ImportanceRatio,5.501832936166454
deg2,1011-2,RF,LIME,ImportanceRatio,6.49343952100781
deg2,1011-2,RF,LIME,ImportanceRatio,8.834179563382794
deg2,1011-2,RF,PFI,ImportanceRatio,17.009135563665474
deg2,1011-2,RF,PFI,ImportanceRatio,16.111344910947743
deg2,1011-2,RF,PFI,ImportanceRatio,17.704654777063787
deg2,1011-2,MLP,SHAP,ImportanceRatio,4.685622311317878
deg2,1011-2,MLP,SHAP,ImportanceRatio,5.9743293439012914
deg2,1011-2,MLP,SHAP,ImportanceRatio,6.395564702942647
deg2,1011-2,MLP,LIME,ImportanceRatio,1.8011404563823332
deg2,1011-2,MLP,LIME,ImportanceRatio,2.226682958800538
deg2,1011-2,MLP,LIME,ImportanceRatio,3.018837967298302
deg2,1011-2,MLP,PFI,ImportanceRatio,10.868671992785613
deg2,1011-2,MLP,PFI,ImportanceRatio,9.481490273811048
deg2,1011-2,MLP,PFI,ImportanceRatio,12.243972292808106
