,,0
RF_deg2,Variable1,0.3303310505853165
RF_deg2,Variable2,0.13645594132646185
RF_deg2,Variable3,0.32411140752327655
RF_deg2,Variable4,0.20527388170062913
RF_deg2,Variable5,0.0006899297138814446
RF_deg2,Variable6,0.0005947011240754385
RF_deg2,Variable7,0.0005590366398505474
RF_deg2,Variable8,0.0005852439486742652
RF_deg2,Variable9,0.0006602267263363657
RF_deg2,Variable10,0.000679603729602663
RF_deg2,Variable11,0.0005920666784544954
RF_deg2,Variable12,0.0006439097580619532
RF_deg2,Variable13,0.0006565565854792181
RF_deg2,Variable14,0.0006908391043709809
RF_deg10,Variable1,0.20917847651912075
RF_deg10,Variable2,0.21982350428852826
RF_deg10,Variable3,0.20061817426100714
RF_deg10,Variable4,0.29629392273352984
RF_deg10,Variable5,0.0025640019198991787
RF_deg10,Variable6,0.022988473721733772
RF_deg10,Variable7,0.020391995942735233
RF_deg10,Variable8,0.0024105421515401904
RF_deg10,Variable9,0.0018664037695688427
RF_deg10,Variable10,0.0023287274492865004
RF_deg10,Variable11,0.014369468978213226
RF_deg10,Variable12,0.0024246303615039436
RF_deg10,Variable13,0.002066353533657306
RF_deg10,Variable14,0.0148927408498993
LR_deg2,Variable1,-0.01778669321194909
LR_deg2,Variable2,-0.02973246964205424
LR_deg2,Variable3,0.008292065958645773
LR_deg2,Variable4,-0.0030941189433432168
LR_deg2,Variable5,-0.0057633381828286895
LR_deg2,Variable6,0.013902336596911943
LR_deg2,Variable7,-0.006613473176626699
LR_deg2,Variable8,0.0010411595798662705
LR_deg2,Variable9,-0.01580098903115389
LR_deg2,Variable10,-0.019361680616651448
LR_deg2,Variable11,-0.00493224863032978
LR_deg2,Variable12,0.02475397963558591
LR_deg2,Variable13,0.00746195700891364
LR_deg2,Variable14,-0.001234057365481954
LR_deg10,Variable1,0.02286037875474625
LR_deg10,Variable2,-0.014468295450353923
LR_deg10,Variable3,-0.0029181119205297108
LR_deg10,Variable4,-0.007488909428025675
LR_deg10,Variable5,0.012515454051253568
LR_deg10,Variable6,-0.006342011048339206
LR_deg10,Variable7,-0.001313502198393755
LR_deg10,Variable8,0.0004451758630334005
LR_deg10,Variable9,-0.020888529254612646
LR_deg10,Variable10,-0.003894906584059751
LR_deg10,Variable11,-0.007341247162037384
LR_deg10,Variable12,0.0022193425013386017
LR_deg10,Variable13,-0.009899402315697952
LR_deg10,Variable14,0.01755205957896107
