RF_deg2,RF_deg10,LR_deg2,LR_deg10
0.9993031719390943,0.9998908084436113,-0.002410244447859311,-0.002818480711735294
0.9993727332673236,0.9949032627840175,-0.0023896476575215875,-0.002627848336637243
0.9991508882616694,0.9952026241589075,-0.0024935869443259615,-0.002434535513313888
0.9991553183027767,0.9952026241589075,-0.0023244459215911264,-0.002434535513313888
0.9992993406730194,0.995326452544535,-0.002378308734089618,-0.002631511793319922
0.9992186791790063,0.9953917843359056,-0.0024161684423389396,-0.002609949855363262
0.9992993406730194,0.9998768660568672,-0.002378308734089618,-0.0030781665704395036
0.9991633717133436,0.9998837752901147,-0.002400349442282179,-0.0030148310526028808
0.9993899883926485,0.999913768984054,-0.002639416887765774,-0.0031598857656922608
0.9993978112623553,0.9946004486034351,-0.0023603920740675743,-0.0023860225140731974
0.9992924525734949,0.9998479722184239,-0.0025851181439548268,-0.002841959694244389
0.9989160436026753,0.9944472223262544,-0.003095880369680115,-0.0024559706632945044
0.9991633717133436,0.9950926076133562,-0.002400349442282179,-0.0024464446178790547
0.9993727332673236,0.9998825800268433,-0.0023896476575215875,-0.003058519636338186
0.9993031719390943,0.9999097360757067,-0.002410244447859311,-0.0028595245722156104
0.9993031719390943,0.9944472223262544,-0.002410244447859311,-0.0024559706632945044
0.9990825731790367,0.9998814792277769,-0.0025355528854526335,-0.003080644727596541
0.9991486145646974,0.9943462138720044,-0.0024533770435139304,-0.0025396527893886134
0.9993317774175953,0.9953917843359056,-0.0024392608145011874,-0.002609949855363262
0.9992924525734949,0.9949032627840175,-0.0025851181439548268,-0.002627848336637243
0.9991486145646974,0.9999017551094219,-0.0024533770435139304,-0.002804140860770632
0.9993619292808318,0.9944652827193146,-0.002312684356307493,-0.0025315204680149694
0.9993978112623553,0.9955049651908449,-0.0023603920740675743,-0.0025631881099585176
0.9993978112623553,0.9950926076133562,-0.0023603920740675743,-0.0024464446178790547
0.9992224466293634,0.9999013876157896,-0.002383124359080243,-0.003163044730929506
0.9993727332673236,0.9946960725532753,-0.0023896476575215875,-0.0024571283978258585
0.9993978112623553,0.9998837752901147,-0.0023603920740675743,-0.0030148310526028808
0.9993618748350838,0.9952734236248225,-0.0024234932290074043,-0.0023467997561015252
0.9993031719390943,0.9948657590914305,-0.002410244447859311,-0.0024591155315365487
0.9991486145646974,0.9955049651908449,-0.0024533770435139304,-0.0025631881099585176
