RF,LR
0.9998908084436113,-0.002818480711735294
0.9949032627840175,-0.002627848336637243
0.9952026241589075,-0.002434535513313888
0.9952026241589075,-0.002434535513313888
0.995326452544535,-0.002631511793319922
0.9953917843359056,-0.002609949855363262
0.9998768660568672,-0.0030781665704395036
0.9998837752901147,-0.0030148310526028808
0.999913768984054,-0.0031598857656922608
0.9946004486034351,-0.0023860225140731974
0.9998479722184239,-0.002841959694244389
0.9944472223262544,-0.0024559706632945044
0.9950926076133562,-0.0024464446178790547
0.9998825800268433,-0.003058519636338186
0.9999097360757067,-0.0028595245722156104
0.9944472223262544,-0.0024559706632945044
0.9998814792277769,-0.003080644727596541
0.9943462138720044,-0.0025396527893886134
0.9953917843359056,-0.002609949855363262
0.9949032627840175,-0.002627848336637243
0.9999017551094219,-0.002804140860770632
0.9944652827193146,-0.0025315204680149694
0.9955049651908449,-0.0025631881099585176
0.9950926076133562,-0.0024464446178790547
0.9999013876157896,-0.003163044730929506
0.9946960725532753,-0.0024571283978258585
0.9998837752901147,-0.0030148310526028808
0.9952734236248225,-0.0023467997561015252
0.9948657590914305,-0.0024591155315365487
0.9955049651908449,-0.0025631881099585176
