RF_R2,LR_R2
0.9994062974695704,-0.0022941514478744818
0.9992173971745483,-0.0023785784960295153
0.9990922528976431,-0.0026274032449173923
0.9991719868393641,-0.0022815007880019333
0.9991207803419214,-0.002358623500839707
0.9992307146341313,-0.002473705829579842
0.9991207803419214,-0.002358623500839707
0.9993359403601693,-0.0025198741591285767
0.9995128364325854,-0.002682104675411523
0.9993664005718135,-0.0023135703805730046
0.9994839044938296,-0.0025409542572614185
0.9987541427622373,-0.002383493859184682
0.9993359403601693,-0.0025198741591285767
0.9992173971745483,-0.0023785784960295153
0.9994062974695704,-0.0022941514478744818
0.9994062974695704,-0.0022941514478744818
0.9993012968948809,-0.0026265021921865195
0.999331368880885,-0.002459896707449838
0.9992927653444247,-0.0024701060879439574
0.9994839044938296,-0.0025409542572614185
0.999331368880885,-0.002459896707449838
0.9993186371867044,-0.0023183779631601453
0.9993664005718135,-0.0023135703805730046
0.9993664005718135,-0.0023135703805730046
0.9991668135482709,-0.0024378729508622854
0.9992173971745483,-0.0023785784960295153
0.9993664005718135,-0.0023135703805730046
0.9992351692744923,-0.002397615917193896
0.9994062974695704,-0.0022941514478744818
0.999331368880885,-0.002459896707449838
