Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1001-9,RF,SHAP,ImportanceRatio,13325.249999999995
deg2,1001-9,RF,SHAP,ImportanceRatio,10112.750000000004
deg2,1001-9,RF,SHAP,ImportanceRatio,13239.499999999996
deg2,1001-9,RF,LIME,ImportanceRatio,26.517836879884786
deg2,1001-9,RF,LIME,ImportanceRatio,33.05090582949024
deg2,1001-9,RF,LIME,ImportanceRatio,32.48614222427062
deg2,1001-9,RF,PFI,ImportanceRatio,9152.706793874986
deg2,1001-9,RF,PFI,ImportanceRatio,6030.798692810457
deg2,1001-9,RF,PFI,ImportanceRatio,7260.73027473365
deg2,1001-9,MLP,SHAP,ImportanceRatio,73.77051876180819
deg2,1001-9,MLP,SHAP,ImportanceRatio,57.14719595801144
deg2,1001-9,MLP,SHAP,ImportanceRatio,62.18100982578597
deg2,1001-9,MLP,LIME,ImportanceRatio,10.99121494477779
deg2,1001-9,MLP,LIME,ImportanceRatio,14.255456548582178
deg2,1001-9,MLP,LIME,ImportanceRatio,13.441800098817847
deg2,1001-9,MLP,PFI,ImportanceRatio,545.2381196668579
deg2,1001-9,MLP,PFI,ImportanceRatio,323.4581065323056
deg2,1001-9,MLP,PFI,ImportanceRatio,476.2902934710214
