Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1001-8,RF,SHAP,ImportanceRatio,15205.249999999996
deg2,1001-8,RF,SHAP,ImportanceRatio,9203.74999999999
deg2,1001-8,RF,SHAP,ImportanceRatio,11469.750000000002
deg2,1001-8,RF,LIME,ImportanceRatio,28.917682074331662
deg2,1001-8,RF,LIME,ImportanceRatio,30.108979343453726
deg2,1001-8,RF,LIME,ImportanceRatio,30.523585221276594
deg2,1001-8,RF,PFI,ImportanceRatio,9572.948951226594
deg2,1001-8,RF,PFI,ImportanceRatio,6291.729169639034
deg2,1001-8,RF,PFI,ImportanceRatio,7141.33723022978
deg2,1001-8,MLP,SHAP,ImportanceRatio,129.915847843288
deg2,1001-8,MLP,SHAP,ImportanceRatio,52.949327420024254
deg2,1001-8,MLP,SHAP,ImportanceRatio,75.01034518979074
deg2,1001-8,MLP,LIME,ImportanceRatio,11.66923772010299
deg2,1001-8,MLP,LIME,ImportanceRatio,15.961949145698313
deg2,1001-8,MLP,LIME,ImportanceRatio,12.978546288167541
deg2,1001-8,MLP,PFI,ImportanceRatio,708.6350942140641
deg2,1001-8,MLP,PFI,ImportanceRatio,331.9864150229455
deg2,1001-8,MLP,PFI,ImportanceRatio,359.7263240872892
