Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1001-1,RF,SHAP,ImportanceRatio,17032.749999999996
deg2,1001-1,RF,SHAP,ImportanceRatio,11838.999999999998
deg2,1001-1,RF,SHAP,ImportanceRatio,11890.375
deg2,1001-1,RF,LIME,ImportanceRatio,28.491959950841753
deg2,1001-1,RF,LIME,ImportanceRatio,28.085537474464484
deg2,1001-1,RF,LIME,ImportanceRatio,27.022852863988785
deg2,1001-1,RF,PFI,ImportanceRatio,8230.230352852743
deg2,1001-1,RF,PFI,ImportanceRatio,7549.703725979839
deg2,1001-1,RF,PFI,ImportanceRatio,6569.804617147454
deg2,1001-1,MLP,SHAP,ImportanceRatio,61.627713566391456
deg2,1001-1,MLP,SHAP,ImportanceRatio,50.40511348902259
deg2,1001-1,MLP,SHAP,ImportanceRatio,85.52013957224864
deg2,1001-1,MLP,LIME,ImportanceRatio,14.860372863861347
deg2,1001-1,MLP,LIME,ImportanceRatio,15.718078177284754
deg2,1001-1,MLP,LIME,ImportanceRatio,19.484659217008346
deg2,1001-1,MLP,PFI,ImportanceRatio,551.656162292823
deg2,1001-1,MLP,PFI,ImportanceRatio,500.9606532939115
deg2,1001-1,MLP,PFI,ImportanceRatio,445.55361792882474
