Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1001-10,RF,SHAP,ImportanceRatio,14256.749999999998
deg2,1001-10,RF,SHAP,ImportanceRatio,9355.000000000002
deg2,1001-10,RF,SHAP,ImportanceRatio,15013.749999999996
deg2,1001-10,RF,LIME,ImportanceRatio,26.808691675653346
deg2,1001-10,RF,LIME,ImportanceRatio,26.50381363229728
deg2,1001-10,RF,LIME,ImportanceRatio,27.087298954811043
deg2,1001-10,RF,PFI,ImportanceRatio,6489.814792851392
deg2,1001-10,RF,PFI,ImportanceRatio,6249.86502361941
deg2,1001-10,RF,PFI,ImportanceRatio,7635.806655945241
deg2,1001-10,MLP,SHAP,ImportanceRatio,64.36673003776313
deg2,1001-10,MLP,SHAP,ImportanceRatio,41.17705795685612
deg2,1001-10,MLP,SHAP,ImportanceRatio,51.23015233482604
deg2,1001-10,MLP,LIME,ImportanceRatio,14.842459390629347
deg2,1001-10,MLP,LIME,ImportanceRatio,11.605557526635012
deg2,1001-10,MLP,LIME,ImportanceRatio,13.297117804712252
deg2,1001-10,MLP,PFI,ImportanceRatio,569.537578793095
deg2,1001-10,MLP,PFI,ImportanceRatio,392.6870954681857
deg2,1001-10,MLP,PFI,ImportanceRatio,299.83017014110345
