Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1001-7,RF,SHAP,ImportanceRatio,12349.999999999998
deg2,1001-7,RF,SHAP,ImportanceRatio,15338.999999999978
deg2,1001-7,RF,SHAP,ImportanceRatio,13115.00000000001
deg2,1001-7,RF,LIME,ImportanceRatio,29.258316671726153
deg2,1001-7,RF,LIME,ImportanceRatio,32.45758475076039
deg2,1001-7,RF,LIME,ImportanceRatio,28.60609127165727
deg2,1001-7,RF,PFI,ImportanceRatio,7618.842625271679
deg2,1001-7,RF,PFI,ImportanceRatio,6346.632555873384
deg2,1001-7,RF,PFI,ImportanceRatio,7262.640347766318
deg2,1001-7,MLP,SHAP,ImportanceRatio,76.20055289079843
deg2,1001-7,MLP,SHAP,ImportanceRatio,73.32029016069964
deg2,1001-7,MLP,SHAP,ImportanceRatio,64.32948529003
deg2,1001-7,MLP,LIME,ImportanceRatio,12.300582983480131
deg2,1001-7,MLP,LIME,ImportanceRatio,10.169057691285847
deg2,1001-7,MLP,LIME,ImportanceRatio,7.061406146493001
deg2,1001-7,MLP,PFI,ImportanceRatio,358.00012692796685
deg2,1001-7,MLP,PFI,ImportanceRatio,290.49641330087354
deg2,1001-7,MLP,PFI,ImportanceRatio,405.0188906130277
