Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1001-6,RF,SHAP,ImportanceRatio,14248.75
deg2,1001-6,RF,SHAP,ImportanceRatio,8818.749999999998
deg2,1001-6,RF,SHAP,ImportanceRatio,13029.249999999995
deg2,1001-6,RF,LIME,ImportanceRatio,27.076881959676633
deg2,1001-6,RF,LIME,ImportanceRatio,32.94873450304026
deg2,1001-6,RF,LIME,ImportanceRatio,31.241100855932352
deg2,1001-6,RF,PFI,ImportanceRatio,9708.60735840379
deg2,1001-6,RF,PFI,ImportanceRatio,6823.307419835942
deg2,1001-6,RF,PFI,ImportanceRatio,8624.18418856304
deg2,1001-6,MLP,SHAP,ImportanceRatio,90.6185885226774
deg2,1001-6,MLP,SHAP,ImportanceRatio,64.53589452338744
deg2,1001-6,MLP,SHAP,ImportanceRatio,85.10524218461076
deg2,1001-6,MLP,LIME,ImportanceRatio,12.23372378655556
deg2,1001-6,MLP,LIME,ImportanceRatio,16.535637246303803
deg2,1001-6,MLP,LIME,ImportanceRatio,17.035627630595968
deg2,1001-6,MLP,PFI,ImportanceRatio,717.7158102812227
deg2,1001-6,MLP,PFI,ImportanceRatio,570.1667554057499
deg2,1001-6,MLP,PFI,ImportanceRatio,793.8485208858627
