Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1001-2,RF,SHAP,ImportanceRatio,12782.250000000005
deg2,1001-2,RF,SHAP,ImportanceRatio,11044.750000000005
deg2,1001-2,RF,SHAP,ImportanceRatio,12450.249999999995
deg2,1001-2,RF,LIME,ImportanceRatio,26.081648004131956
deg2,1001-2,RF,LIME,ImportanceRatio,25.93241351276757
deg2,1001-2,RF,LIME,ImportanceRatio,26.69394492544537
deg2,1001-2,RF,PFI,ImportanceRatio,7900.709782793458
deg2,1001-2,RF,PFI,ImportanceRatio,6106.763713826466
deg2,1001-2,RF,PFI,ImportanceRatio,6996.93805412129
deg2,1001-2,MLP,SHAP,ImportanceRatio,67.65272863713537
deg2,1001-2,MLP,SHAP,ImportanceRatio,61.85380123555979
deg2,1001-2,MLP,SHAP,ImportanceRatio,60.52156876082956
deg2,1001-2,MLP,LIME,ImportanceRatio,14.653493165083619
deg2,1001-2,MLP,LIME,ImportanceRatio,11.131322117348416
deg2,1001-2,MLP,LIME,ImportanceRatio,17.37874753086637
deg2,1001-2,MLP,PFI,ImportanceRatio,700.8836628875823
deg2,1001-2,MLP,PFI,ImportanceRatio,588.2334441497914
deg2,1001-2,MLP,PFI,ImportanceRatio,457.83182628781515
