Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1001-4,RF,SHAP,ImportanceRatio,10436.000000000002
deg2,1001-4,RF,SHAP,ImportanceRatio,11651.500000000004
deg2,1001-4,RF,SHAP,ImportanceRatio,11493.49999999999
deg2,1001-4,RF,LIME,ImportanceRatio,26.92714898033468
deg2,1001-4,RF,LIME,ImportanceRatio,29.726031327456564
deg2,1001-4,RF,LIME,ImportanceRatio,32.40783908161223
deg2,1001-4,RF,PFI,ImportanceRatio,9002.648636877451
deg2,1001-4,RF,PFI,ImportanceRatio,7143.908447183147
deg2,1001-4,RF,PFI,ImportanceRatio,8333.082102622713
deg2,1001-4,MLP,SHAP,ImportanceRatio,40.755188415485335
deg2,1001-4,MLP,SHAP,ImportanceRatio,42.88090628569052
deg2,1001-4,MLP,SHAP,ImportanceRatio,46.70802041561976
deg2,1001-4,MLP,LIME,ImportanceRatio,13.983411548984185
deg2,1001-4,MLP,LIME,ImportanceRatio,14.981841921877404
deg2,1001-4,MLP,LIME,ImportanceRatio,15.51063270307017
deg2,1001-4,MLP,PFI,ImportanceRatio,386.49482978373743
deg2,1001-4,MLP,PFI,ImportanceRatio,394.9517406074406
deg2,1001-4,MLP,PFI,ImportanceRatio,530.4278649166429
