Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1001-5,RF,SHAP,ImportanceRatio,1199.499999999966
deg2,1001-5,RF,SHAP,ImportanceRatio,13344.249999999998
deg2,1001-5,RF,SHAP,ImportanceRatio,2953.624999999341
deg2,1001-5,RF,LIME,ImportanceRatio,27.68975539320391
deg2,1001-5,RF,LIME,ImportanceRatio,31.717711226510186
deg2,1001-5,RF,LIME,ImportanceRatio,32.52487560921345
deg2,1001-5,RF,PFI,ImportanceRatio,8202.553968746035
deg2,1001-5,RF,PFI,ImportanceRatio,7667.62941386868
deg2,1001-5,RF,PFI,ImportanceRatio,7146.832883580126
deg2,1001-5,MLP,SHAP,ImportanceRatio,55.95098410458208
deg2,1001-5,MLP,SHAP,ImportanceRatio,59.81986044479634
deg2,1001-5,MLP,SHAP,ImportanceRatio,59.670208320622585
deg2,1001-5,MLP,LIME,ImportanceRatio,18.224985966801764
deg2,1001-5,MLP,LIME,ImportanceRatio,9.465585423573632
deg2,1001-5,MLP,LIME,ImportanceRatio,10.113853803380136
deg2,1001-5,MLP,PFI,ImportanceRatio,558.4444139102105
deg2,1001-5,MLP,PFI,ImportanceRatio,405.59910865609413
deg2,1001-5,MLP,PFI,ImportanceRatio,353.0965771936892
