Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1001-3,RF,SHAP,ImportanceRatio,9030.500000000004
deg2,1001-3,RF,SHAP,ImportanceRatio,13240.74999999999
deg2,1001-3,RF,SHAP,ImportanceRatio,9294.124999999996
deg2,1001-3,RF,LIME,ImportanceRatio,29.347785575658175
deg2,1001-3,RF,LIME,ImportanceRatio,34.869693563261706
deg2,1001-3,RF,LIME,ImportanceRatio,34.49243344123695
deg2,1001-3,RF,PFI,ImportanceRatio,7016.895824855021
deg2,1001-3,RF,PFI,ImportanceRatio,7474.5889196946955
deg2,1001-3,RF,PFI,ImportanceRatio,10294.83360556426
deg2,1001-3,MLP,SHAP,ImportanceRatio,31.991436928999864
deg2,1001-3,MLP,SHAP,ImportanceRatio,63.10746681450411
deg2,1001-3,MLP,SHAP,ImportanceRatio,43.11293159803152
deg2,1001-3,MLP,LIME,ImportanceRatio,22.182290488643368
deg2,1001-3,MLP,LIME,ImportanceRatio,22.517015648447806
deg2,1001-3,MLP,LIME,ImportanceRatio,18.44531569440523
deg2,1001-3,MLP,PFI,ImportanceRatio,486.25985939961015
deg2,1001-3,MLP,PFI,ImportanceRatio,550.2510003341139
deg2,1001-3,MLP,PFI,ImportanceRatio,792.3647184562683
