Degree,Instance,Model,Explainer,Metric,Value
deg2,1001,RF,SHAP,ImportanceRatio,210.83524355300167
deg2,1001,RF,SHAP,ImportanceRatio,233.34431137724815
deg2,1001,RF,SHAP,ImportanceRatio,390.95108695652533
deg2,1001,RF,LIME,ImportanceRatio,4.5220260575543465
deg2,1001,RF,LIME,ImportanceRatio,4.463063411155103
deg2,1001,RF,LIME,ImportanceRatio,4.542441485067985
deg2,1001,RF,PFI,ImportanceRatio,5519.236340295231
deg2,1001,RF,PFI,ImportanceRatio,5539.132996733731
deg2,1001,RF,PFI,ImportanceRatio,9283.688291837063
deg2,1001,MLP,SHAP,ImportanceRatio,363.3808069836839
deg2,1001,MLP,SHAP,ImportanceRatio,382.89496243600973
deg2,1001,MLP,SHAP,ImportanceRatio,337.5308016005777
deg2,1001,MLP,LIME,ImportanceRatio,6.032853608333678
deg2,1001,MLP,LIME,ImportanceRatio,5.934828723547072
deg2,1001,MLP,LIME,ImportanceRatio,5.987650363336694
deg2,1001,MLP,PFI,ImportanceRatio,9327.233328063017
deg2,1001,MLP,PFI,ImportanceRatio,9290.32918792783
deg2,1001,MLP,PFI,ImportanceRatio,9312.085257995139
