RF,LR
0.991459884416051,0.4149863136447826
0.9714859763279539,0.3607662086617707
0.9892316982329311,0.43752138381717365
0.9581542631367744,0.3271700511329267
0.9930588743215143,0.4326360819435928
0.9943529871761009,0.421846744394381
0.9829722426820539,0.2975716995456024
0.9819335667372376,0.4526247489842066
0.9659090374426347,0.28820118299642555
0.9910000506894586,0.45449524936645846
0.9717100551159542,0.3929257796863335
0.977113501032961,0.6317182944916232
0.9965262491180255,0.514680474724326
0.9939523457369935,0.5347928737023179
0.9592398541247645,0.5238312715784063
0.993322145769575,0.6342230234596397
0.9838375278352561,0.5172507964559571
0.9934383971723165,0.7222512221636929
0.9761656982262452,0.5505676630837352
0.9827996110183758,0.44000913927553437
0.9966291243370197,0.4735920316268351
0.9942029464045974,0.425841880421118
0.9927398249164834,0.4204368499015401
0.9850822958108582,0.3963728836904412
0.9984136767995846,0.393811692694164
0.9944647290315421,0.41893722175840464
0.971341694524774,0.31895412890990776
0.9927395075054707,0.48736459925839815
0.9958868381911778,0.39380585029314547
0.9926574234421879,0.4580600163668677
0.994902734414364,0.395820032419556
0.9972257234769494,0.44397212658984686
0.9911400075789465,0.46022647721078025
0.9917359939989593,0.4522248456130251
0.9893395680071574,0.4135787030953713
0.9947395506976121,0.3850396574314842
0.9954377471253055,0.437026204772132
0.9941676410002062,0.3529566433620164
0.9794741438101039,0.4067100557993128
0.9922130091763558,0.4834453207550042
0.9903683527860183,0.47358241538858925
0.9929035252024497,0.34662176583400733
0.9945493664362964,0.4110010188167223
0.9975366105216749,0.4122285533966093
0.9940172768389409,0.4040287946854839
0.9960120275721677,0.37475328747881625
0.9841335961585026,0.41806596667029855
0.992335640641976,0.46149690692126516
0.9969603055236117,0.4359070388744682
0.9960651567580551,0.42218951550113454
0.9778374244066712,0.4219123527891853
0.9875167487039889,0.43812369248237487
0.9861710841216692,0.46829969071647204
0.9991767552267176,0.4680892178949545
0.9701812305401042,0.4124120805922244
0.9985939711556018,0.44662956305979346
0.9986120940201461,0.4821351704294963
0.9956290164688939,0.4331833165797225
0.9785418430502478,0.4856099667004124
0.9903055168091527,0.4619161473302642
0.990314695529808,0.31514979196370546
0.9644052120666672,0.3066585166209525
0.968162386850429,0.27507755075620194
0.9823903058519657,0.35209844818636293
0.980771255461322,0.3596470847161195
0.9861876037746042,0.3956595466289789
0.9787124857266823,0.31404325567015895
0.9866945243593895,0.3657492728815697
0.9789787449509785,0.29449677223607534
0.9956455976874975,0.36413897380084714
0.9906630866433659,0.5096539158511327
0.9847906176742159,0.34174137605548244
0.9803182598832278,0.35691463639635096
0.9946099853327636,0.4486829179815319
0.9605805464463594,0.31603411473288073
0.9359274276871002,0.2887571383993575
0.9574823814498882,0.2801362822553373
0.9946814042938149,0.4552554749593889
0.9836624057925362,0.347282209519394
0.954876281231234,0.2673354884616778
0.9952567540124271,0.45426528979257624
0.9615210339680882,0.35111065707209344
0.9550780438423073,0.3677817304099662
0.9971506207425183,0.39452290564347026
0.9930628318327549,0.480755725469092
0.9723079607845954,0.2869926864854896
0.997168539288754,0.484248557304575
0.9942840006741868,0.4942859130556847
0.9937992347848992,0.44957882809085786
0.9319321244101503,0.3684955696684385
0.9734566194725104,0.6751444422339464
0.9462313368089884,0.28039657285828484
0.989762965184542,0.43046504336672725
0.9666093860532832,0.4962659596442774
0.9888866055342994,0.4353576955160216
0.9694290317700176,0.740755280008957
0.9931522966231334,0.41640451702845827
0.9299264687207335,0.4305137373908435
0.9890383604619059,0.6782926780194174
0.9594899016854512,0.5025297473996776
0.9891371671502718,0.47702297428159285
0.9940181163065862,0.37288427694716814
0.9900790207518457,0.4045967126894405
0.9939175377064163,0.5596112120918203
0.9813628342308566,0.49081455864575824
0.9799815533044823,0.2598437068452689
0.9829663789385705,0.2863145620534611
0.98134248091962,0.33523509198352147
0.9968275494009307,0.46250413440851074
0.9956587431622959,0.43967203733484633
0.9739346846099758,0.3517554527819688
0.9751394431715962,0.5200630166063513
0.9869996259707978,0.5083239796595583
0.989707549754448,0.660879423230856
0.9910257246458043,0.5916615547953082
0.979575126440516,0.49783617407482694
0.9969289472036881,0.6486643948460643
0.9911852114164735,0.5362392551474607
0.9723853856634541,0.6402502523587655
0.9797416284896324,0.6452807733463993
0.9937861819695292,0.42479940795499543
0.9779213907485641,0.4417870877528707
0.9814442263701202,0.2722584922397891
0.9866991143299898,0.47740520935833786
0.9920774551595682,0.3914843443927974
0.974706367948497,0.4172418896947437
0.9896023905433293,0.3854146010756296
0.979517190900232,0.5177555578945813
0.9948719691052931,0.4297537593629621
0.9938271099441852,0.4970281580310716
0.9788972534784616,0.22819801311561227
0.9664796459490245,0.2778446287521636
0.9162665317683446,0.2721600854636422
0.991634201748676,0.39949637123318493
0.9978066764833887,0.4833165233915176
0.962926101728789,0.2654471590982352
0.9618853156184897,0.24172287418515126
0.9967637593087725,0.4316474514428223
0.9521777300215035,0.2529245857772871
0.9513974608609249,0.22829272480552665
0.9800662311117586,0.27787919015769563
0.9884771028267071,0.5511663332849435
0.9930807995503361,0.4899374717577196
0.9611554413290581,0.3507460837911373
0.9848257089141854,0.4886778538724906
0.9936706486157458,0.4656072712111501
0.9956631191379607,0.45978339214558717
0.9903639871266474,0.4092435318263055
0.9955785008547074,0.4621179714506372
0.993190083538845,0.4517756040306282
0.9795103012181032,0.6641469801733878
0.9797150588318124,0.4949129932817928
0.9726440542913452,0.5297262011354831
0.9523874907413726,0.4757011047312072
0.990362421230782,0.48961574179070716
0.9876490466950125,0.4980813541911419
0.9923442234234386,0.559984861898965
0.9868230301445983,0.6345643072026523
0.9839921598497662,0.679904093019258
0.9819873726511855,0.7459193998942989
0.9926921613927447,0.42490067035990364
0.9428366775383622,0.3232435470785337
0.9637723305043733,0.27374899536423686
0.9916475848781773,0.42609060868063375
0.9889108289432347,0.40017527294693506
0.9665175183886303,0.3382836126564648
0.9891931714621335,0.43462426772609924
0.9736730188208362,0.42418300646449075
0.9478200464510321,0.24657610809468591
0.9480465761617349,0.2745047855269956
0.981434011805722,0.6146255569182134
0.9626236319478284,0.47148595472168653
0.9849715088493266,0.5390534317934321
0.9776329692938609,0.5691485916102899
0.9751121559674621,0.4830146143121903
0.9632151892116645,0.557697771467339
0.9890151627303877,0.5481784732723864
