RF_Median_R2,LR_Median_R2
0.9999388405196241,0.7748770139608474
0.9963153352204513,0.6528592300084544
0.9760553290343253,0.6060990513127129
0.9993542261659515,0.5077124674401545
0.9997617091077975,0.7114984885767486
0.996837997101916,0.5315514522245925
0.9956378226609909,0.6548779344440091
0.9944644863171946,0.5997941141277285
0.9964824328558192,0.5466822297373235
0.9995839166262724,0.7004544195592878
0.9975593443894869,0.477240067594354
0.9983060086279113,0.5481849198014357
0.9941406256779625,0.5039297517756536
0.9954890207543347,0.4493487471250751
0.9948050161484304,0.4631201620963138
0.9972604303932715,0.5241375426623008
0.9991668230350822,0.4629522128406195
0.9931390122003385,0.4931438015831653
0.992434606933942,0.4617318335087669
0.9978662103936048,0.4412158231092944
0.9999665006288593,0.5153943934677677
0.9987818897215915,0.3424918049577079
0.9977007364877993,0.5081870167925882
0.997799410506714,0.5808650330891806
0.9995591149350018,0.49707564588509034
0.9986262951498895,0.46277024422653534
0.9987830010700934,0.5407380506447399
0.9998506828209718,0.44648063018734774
0.9995676271240885,0.4410114777682229
0.9997866192012993,0.4501555451728044
0.9950840472196143,0.5096977624416643
0.9996927064519701,0.39325498587955443
0.9993644343206683,0.44240970152486725
0.9990473072829325,0.5196932871260775
0.9991923801508432,0.44085951332560536
0.9978604684504171,0.4170417373254288
0.9921604566531439,0.39890892785580945
0.9990555520603963,0.45883240017496674
0.9986843252158811,0.42152811508698884
0.9995255780957046,0.3926220294262277
0.996264984331857,0.5115378616737869
0.9961862542163458,0.4500326588605147
0.9911386623259917,0.4874424798192316
0.9700487141322311,0.4980946391847928
0.9923706670444072,0.49092229927262987
0.998192819016045,0.492840658372915
0.9907576288326523,0.4615798309115512
0.9970074083561961,0.5787004893237179
0.9903942341511229,0.5124823691496454
0.9806540116050609,0.5140163353363502
0.9954032084839549,0.47870438751210853
0.9982584529089903,0.5462926114125699
0.9994273030275288,0.43803259242689896
0.9981713017289755,0.388483684701718
0.9987250461241679,0.3739484580099396
0.9984943439056431,0.40636634842342234
0.9972168478182837,0.5198293501314418
0.9993805569348686,0.44353750949103865
0.997396700999466,0.493442177621918
0.9992457029833945,0.456410092819977
0.9855438185373252,0.5593873993528619
0.9947219248788384,0.45034714428524647
0.9876353037393092,0.5275047371380981
0.9944417032998565,0.4420440959455758
0.9831409286987445,0.5310988207355425
0.9988855199511711,0.49074354605965
0.9911867564618402,0.3898626788878661
0.9980928571163901,0.418759809877179
0.9944248044330375,0.3989043109890985
0.997615811297231,0.4479860185808301
0.9918973281676879,0.4572913215170361
0.9873584711972045,0.49535827501154994
0.9956832728844731,0.5090830022956351
0.9971885008904178,0.552706609417617
0.9757686592925733,0.45323466800857826
0.975414485302336,0.454552806342043
0.9865288562508869,0.524530215055024
0.9990181347526125,0.460645640074944
0.9953602712760607,0.5066197727345492
0.9841347211110507,0.5049300270543493
0.9989073362058041,0.5342805274527402
0.9969572777581214,0.3868872212175085
0.998175398421566,0.46252398950808604
0.9989432283872249,0.5575569556428464
0.9973883276867409,0.48184707462867704
0.9991398321251431,0.4746230461181099
0.9974175981912824,0.47838954468552475
0.9940778840852968,0.5202044877697924
0.9954444247082107,0.578972408023694
0.9904770967782996,0.5726648431611814
0.9982252888425942,0.6491070740651224
0.9570018867924528,0.5525608579509078
0.9999872441494936,0.8047491138488947
0.9982585008113046,0.7406765543184357
0.9929720322207144,0.6022523418948629
0.9999809486200694,0.7539647545317896
0.998728829313978,0.7780025716220762
0.9894286272920194,0.5430206805012925
0.9940707127931274,0.5868694512212955
0.9955043925145315,0.5589542318745427
0.9991148316247184,0.49531620956134104
0.9973100526292512,0.47136566335255026
0.9962355633573889,0.5051962617246286
0.9913019973575814,0.45543673379749294
0.9964076059595891,0.5206774314400904
0.9987990858595795,0.3938690626327481
0.9953331455542022,0.4939758177232715
0.9954071639388248,0.5642672870495118
0.9924871292443967,0.5916643887953037
0.991507627682705,0.4606874912151502
0.8936597462979387,0.3969064571172508
0.9648003054753129,0.6201456864201509
0.942484793608522,0.6041334362956385
