Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1021-10,RF,SHAP,ImportanceRatio,15242.249999999998
deg2,1021-10,RF,SHAP,ImportanceRatio,12136.000000000004
deg2,1021-10,RF,SHAP,ImportanceRatio,11074.999999999998
deg2,1021-10,RF,LIME,ImportanceRatio,27.013798737924084
deg2,1021-10,RF,LIME,ImportanceRatio,28.741798923204197
deg2,1021-10,RF,LIME,ImportanceRatio,26.701914614730825
deg2,1021-10,RF,PFI,ImportanceRatio,7398.31374182517
deg2,1021-10,RF,PFI,ImportanceRatio,7110.589186620299
deg2,1021-10,RF,PFI,ImportanceRatio,7860.965286169392
deg2,1021-10,MLP,SHAP,ImportanceRatio,58.286712704643755
deg2,1021-10,MLP,SHAP,ImportanceRatio,41.41516958737546
deg2,1021-10,MLP,SHAP,ImportanceRatio,51.35281884433098
deg2,1021-10,MLP,LIME,ImportanceRatio,19.2636109536933
deg2,1021-10,MLP,LIME,ImportanceRatio,14.441500369839398
deg2,1021-10,MLP,LIME,ImportanceRatio,12.094032114598027
deg2,1021-10,MLP,PFI,ImportanceRatio,491.45434357877883
deg2,1021-10,MLP,PFI,ImportanceRatio,405.61699472755953
deg2,1021-10,MLP,PFI,ImportanceRatio,530.8028372374004
