Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1021-6,RF,SHAP,ImportanceRatio,11014.499999999998
deg2,1021-6,RF,SHAP,ImportanceRatio,11616.99999999999
deg2,1021-6,RF,SHAP,ImportanceRatio,13973.999999999995
deg2,1021-6,RF,LIME,ImportanceRatio,21.236642482660937
deg2,1021-6,RF,LIME,ImportanceRatio,28.194314547548878
deg2,1021-6,RF,LIME,ImportanceRatio,29.940795481586434
deg2,1021-6,RF,PFI,ImportanceRatio,6929.5175048595875
deg2,1021-6,RF,PFI,ImportanceRatio,5867.291607361659
deg2,1021-6,RF,PFI,ImportanceRatio,6276.564984780892
deg2,1021-6,MLP,SHAP,ImportanceRatio,41.303766972966464
deg2,1021-6,MLP,SHAP,ImportanceRatio,47.14683776832278
deg2,1021-6,MLP,SHAP,ImportanceRatio,55.40985339326523
deg2,1021-6,MLP,LIME,ImportanceRatio,23.7611714869347
deg2,1021-6,MLP,LIME,ImportanceRatio,21.94448845806748
deg2,1021-6,MLP,LIME,ImportanceRatio,21.24468968696094
deg2,1021-6,MLP,PFI,ImportanceRatio,463.3606767363643
deg2,1021-6,MLP,PFI,ImportanceRatio,453.60339788815776
deg2,1021-6,MLP,PFI,ImportanceRatio,400.65425390404005
