Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1021-7,RF,SHAP,ImportanceRatio,1501.1555555552764
deg2,1021-7,RF,SHAP,ImportanceRatio,16098.000000000007
deg2,1021-7,RF,SHAP,ImportanceRatio,11039.0
deg2,1021-7,RF,LIME,ImportanceRatio,25.081936590102472
deg2,1021-7,RF,LIME,ImportanceRatio,30.654878735379945
deg2,1021-7,RF,LIME,ImportanceRatio,28.129269219843863
deg2,1021-7,RF,PFI,ImportanceRatio,8783.402866171416
deg2,1021-7,RF,PFI,ImportanceRatio,5467.429677233145
deg2,1021-7,RF,PFI,ImportanceRatio,7878.976170024631
deg2,1021-7,MLP,SHAP,ImportanceRatio,115.32872876195968
deg2,1021-7,MLP,SHAP,ImportanceRatio,66.58612208663658
deg2,1021-7,MLP,SHAP,ImportanceRatio,34.89665101419782
deg2,1021-7,MLP,LIME,ImportanceRatio,7.815722890719508
deg2,1021-7,MLP,LIME,ImportanceRatio,12.494258042117412
deg2,1021-7,MLP,LIME,ImportanceRatio,9.51928761071469
deg2,1021-7,MLP,PFI,ImportanceRatio,355.507992678915
deg2,1021-7,MLP,PFI,ImportanceRatio,291.30079453887515
deg2,1021-7,MLP,PFI,ImportanceRatio,332.2960098718956
