Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1021-3,RF,SHAP,ImportanceRatio,12458.200000001374
deg2,1021-3,RF,SHAP,ImportanceRatio,12757.499999999996
deg2,1021-3,RF,SHAP,ImportanceRatio,15672.0
deg2,1021-3,RF,LIME,ImportanceRatio,25.744330328877346
deg2,1021-3,RF,LIME,ImportanceRatio,28.0683413161321
deg2,1021-3,RF,LIME,ImportanceRatio,30.25676201808236
deg2,1021-3,RF,PFI,ImportanceRatio,9620.477069497798
deg2,1021-3,RF,PFI,ImportanceRatio,7059.049256159526
deg2,1021-3,RF,PFI,ImportanceRatio,7556.024493743005
deg2,1021-3,MLP,SHAP,ImportanceRatio,75.1799195123851
deg2,1021-3,MLP,SHAP,ImportanceRatio,53.44863901104108
deg2,1021-3,MLP,SHAP,ImportanceRatio,60.2979128070119
deg2,1021-3,MLP,LIME,ImportanceRatio,9.143367513903963
deg2,1021-3,MLP,LIME,ImportanceRatio,17.80772785288588
deg2,1021-3,MLP,LIME,ImportanceRatio,14.724697894287521
deg2,1021-3,MLP,PFI,ImportanceRatio,471.21600085210065
deg2,1021-3,MLP,PFI,ImportanceRatio,410.7199849070818
deg2,1021-3,MLP,PFI,ImportanceRatio,358.37337740345794
