Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1021-5,RF,SHAP,ImportanceRatio,15156.75
deg2,1021-5,RF,SHAP,ImportanceRatio,15032.500000000002
deg2,1021-5,RF,SHAP,ImportanceRatio,14217.749999999995
deg2,1021-5,RF,LIME,ImportanceRatio,28.158125649472215
deg2,1021-5,RF,LIME,ImportanceRatio,27.73935220402728
deg2,1021-5,RF,LIME,ImportanceRatio,23.958886895908357
deg2,1021-5,RF,PFI,ImportanceRatio,6232.851211181591
deg2,1021-5,RF,PFI,ImportanceRatio,6388.59897786778
deg2,1021-5,RF,PFI,ImportanceRatio,7439.1049612924535
deg2,1021-5,MLP,SHAP,ImportanceRatio,67.78159153985051
deg2,1021-5,MLP,SHAP,ImportanceRatio,96.54162506255469
deg2,1021-5,MLP,SHAP,ImportanceRatio,65.55499287806377
deg2,1021-5,MLP,LIME,ImportanceRatio,9.805354134727844
deg2,1021-5,MLP,LIME,ImportanceRatio,11.53183000543267
deg2,1021-5,MLP,LIME,ImportanceRatio,19.904376558882095
deg2,1021-5,MLP,PFI,ImportanceRatio,358.8189410887741
deg2,1021-5,MLP,PFI,ImportanceRatio,384.70032381964626
deg2,1021-5,MLP,PFI,ImportanceRatio,370.67250443957425
