Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1021-1,RF,SHAP,ImportanceRatio,15457.000000000004
deg2,1021-1,RF,SHAP,ImportanceRatio,11056.749999999996
deg2,1021-1,RF,SHAP,ImportanceRatio,11877.0
deg2,1021-1,RF,LIME,ImportanceRatio,26.28499835796656
deg2,1021-1,RF,LIME,ImportanceRatio,29.677852889240846
deg2,1021-1,RF,LIME,ImportanceRatio,29.13351620576517
deg2,1021-1,RF,PFI,ImportanceRatio,9018.179279318985
deg2,1021-1,RF,PFI,ImportanceRatio,6821.272808990168
deg2,1021-1,RF,PFI,ImportanceRatio,6999.775332301463
deg2,1021-1,MLP,SHAP,ImportanceRatio,56.90729005715712
deg2,1021-1,MLP,SHAP,ImportanceRatio,50.42743816836245
deg2,1021-1,MLP,SHAP,ImportanceRatio,45.49655489691743
deg2,1021-1,MLP,LIME,ImportanceRatio,9.288375475671529
deg2,1021-1,MLP,LIME,ImportanceRatio,13.90859952068674
deg2,1021-1,MLP,LIME,ImportanceRatio,12.814675698092907
deg2,1021-1,MLP,PFI,ImportanceRatio,454.42502761591766
deg2,1021-1,MLP,PFI,ImportanceRatio,254.36169857591878
deg2,1021-1,MLP,PFI,ImportanceRatio,414.9163582431942
