Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1021-4,RF,SHAP,ImportanceRatio,5780.600000000636
deg2,1021-4,RF,SHAP,ImportanceRatio,12374.249999999973
deg2,1021-4,RF,SHAP,ImportanceRatio,11291.124999999996
deg2,1021-4,RF,LIME,ImportanceRatio,25.212727845158486
deg2,1021-4,RF,LIME,ImportanceRatio,28.409028642420573
deg2,1021-4,RF,LIME,ImportanceRatio,26.42343505467648
deg2,1021-4,RF,PFI,ImportanceRatio,9731.014674331436
deg2,1021-4,RF,PFI,ImportanceRatio,5338.174202377046
deg2,1021-4,RF,PFI,ImportanceRatio,6664.143197047533
deg2,1021-4,MLP,SHAP,ImportanceRatio,70.14645470502403
deg2,1021-4,MLP,SHAP,ImportanceRatio,49.64784180232691
deg2,1021-4,MLP,SHAP,ImportanceRatio,39.35882743820011
deg2,1021-4,MLP,LIME,ImportanceRatio,12.641888331919803
deg2,1021-4,MLP,LIME,ImportanceRatio,25.831287483249575
deg2,1021-4,MLP,LIME,ImportanceRatio,14.868695123334204
deg2,1021-4,MLP,PFI,ImportanceRatio,462.22322994001564
deg2,1021-4,MLP,PFI,ImportanceRatio,376.78223064251966
deg2,1021-4,MLP,PFI,ImportanceRatio,430.07034436450203
