Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1021-2,RF,SHAP,ImportanceRatio,11008.749999999996
deg2,1021-2,RF,SHAP,ImportanceRatio,11205.74999999999
deg2,1021-2,RF,SHAP,ImportanceRatio,599.5145631067551
deg2,1021-2,RF,LIME,ImportanceRatio,20.78947704744447
deg2,1021-2,RF,LIME,ImportanceRatio,27.79089728338129
deg2,1021-2,RF,LIME,ImportanceRatio,26.32055279355488
deg2,1021-2,RF,PFI,ImportanceRatio,7748.521457478174
deg2,1021-2,RF,PFI,ImportanceRatio,5582.644243096881
deg2,1021-2,RF,PFI,ImportanceRatio,5912.181815530354
deg2,1021-2,MLP,SHAP,ImportanceRatio,42.53981407878405
deg2,1021-2,MLP,SHAP,ImportanceRatio,58.70751189482479
deg2,1021-2,MLP,SHAP,ImportanceRatio,64.14768443821289
deg2,1021-2,MLP,LIME,ImportanceRatio,21.033637106569238
deg2,1021-2,MLP,LIME,ImportanceRatio,25.921551019161477
deg2,1021-2,MLP,LIME,ImportanceRatio,16.72159558734691
deg2,1021-2,MLP,PFI,ImportanceRatio,543.5840128631562
deg2,1021-2,MLP,PFI,ImportanceRatio,402.3351418753043
deg2,1021-2,MLP,PFI,ImportanceRatio,396.06774767494886
