Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1021-8,RF,SHAP,ImportanceRatio,14067.249999999996
deg2,1021-8,RF,SHAP,ImportanceRatio,13929.749999999998
deg2,1021-8,RF,SHAP,ImportanceRatio,12876.874999999996
deg2,1021-8,RF,LIME,ImportanceRatio,27.28792998259311
deg2,1021-8,RF,LIME,ImportanceRatio,35.14017444747941
deg2,1021-8,RF,LIME,ImportanceRatio,31.524195218548677
deg2,1021-8,RF,PFI,ImportanceRatio,8843.660888490442
deg2,1021-8,RF,PFI,ImportanceRatio,7169.621416847714
deg2,1021-8,RF,PFI,ImportanceRatio,6356.029485590656
deg2,1021-8,MLP,SHAP,ImportanceRatio,47.635455650467854
deg2,1021-8,MLP,SHAP,ImportanceRatio,78.26033084878169
deg2,1021-8,MLP,SHAP,ImportanceRatio,58.256961197549344
deg2,1021-8,MLP,LIME,ImportanceRatio,15.518736867890343
deg2,1021-8,MLP,LIME,ImportanceRatio,14.447032845444188
deg2,1021-8,MLP,LIME,ImportanceRatio,13.869671093879264
deg2,1021-8,MLP,PFI,ImportanceRatio,565.7001241814415
deg2,1021-8,MLP,PFI,ImportanceRatio,558.9477214472461
deg2,1021-8,MLP,PFI,ImportanceRatio,583.2093914062651
