Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1021-9,RF,SHAP,ImportanceRatio,17173.749999999993
deg2,1021-9,RF,SHAP,ImportanceRatio,12106.499999999996
deg2,1021-9,RF,SHAP,ImportanceRatio,16695.0
deg2,1021-9,RF,LIME,ImportanceRatio,27.2654281372988
deg2,1021-9,RF,LIME,ImportanceRatio,30.443499503167274
deg2,1021-9,RF,LIME,ImportanceRatio,28.10282155733041
deg2,1021-9,RF,PFI,ImportanceRatio,10265.586928427534
deg2,1021-9,RF,PFI,ImportanceRatio,7024.056088178229
deg2,1021-9,RF,PFI,ImportanceRatio,7213.228900076541
deg2,1021-9,MLP,SHAP,ImportanceRatio,69.35274658362934
deg2,1021-9,MLP,SHAP,ImportanceRatio,64.97027575985352
deg2,1021-9,MLP,SHAP,ImportanceRatio,57.590631122325675
deg2,1021-9,MLP,LIME,ImportanceRatio,11.868264641728098
deg2,1021-9,MLP,LIME,ImportanceRatio,27.078661397267485
deg2,1021-9,MLP,LIME,ImportanceRatio,20.69500701291204
deg2,1021-9,MLP,PFI,ImportanceRatio,406.64407673904185
deg2,1021-9,MLP,PFI,ImportanceRatio,477.4692943589371
deg2,1021-9,MLP,PFI,ImportanceRatio,487.57415064764143
