Degree,Instance,Model,Explainer,Metric,Value
deg2,1004,RF,SHAP,ImportanceRatio,210.9600862998881
deg2,1004,RF,SHAP,ImportanceRatio,243.98034934498241
deg2,1004,RF,SHAP,ImportanceRatio,472.6930232557806
deg2,1004,RF,LIME,ImportanceRatio,4.443322779385409
deg2,1004,RF,LIME,ImportanceRatio,4.399555532248906
deg2,1004,RF,LIME,ImportanceRatio,4.468499083122437
deg2,1004,RF,PFI,ImportanceRatio,5003.153777584786
deg2,1004,RF,PFI,ImportanceRatio,5183.509824540723
deg2,1004,RF,PFI,ImportanceRatio,9509.344443167158
deg2,1004,MLP,SHAP,ImportanceRatio,487.22806011901395
deg2,1004,MLP,SHAP,ImportanceRatio,558.1875875477728
deg2,1004,MLP,SHAP,ImportanceRatio,546.2553460572593
deg2,1004,MLP,LIME,ImportanceRatio,6.030614549691555
deg2,1004,MLP,LIME,ImportanceRatio,5.993870654992937
deg2,1004,MLP,LIME,ImportanceRatio,5.9486276406795815
deg2,1004,MLP,PFI,ImportanceRatio,9596.855711051989
deg2,1004,MLP,PFI,ImportanceRatio,9623.345758894931
deg2,1004,MLP,PFI,ImportanceRatio,9536.834733691989
