MLP,RF
0.9999257136418142,0.9994062974695704
0.9999428576463355,0.9992173971745483
0.9999735998123064,0.9990922528976431
0.9999206014571199,0.9991719868393641
0.9999680061793101,0.9991207803419214
0.9999661370277064,0.9992307146341313
0.9999680061793101,0.9991207803419214
0.9999219068469202,0.9993359403601693
0.9999482131834491,0.9995128364325854
0.9999022471513302,0.9993664005718135
0.9999375677330706,0.9994839044938296
0.9999538216025394,0.9987541427622373
0.9999219068469202,0.9993359403601693
0.9999428576463355,0.9992173971745483
0.9999257136418142,0.9994062974695704
