Linear Regression,MLP,Random Forest
0.6690146362729147,0.951025606507613,0.9855614126428343
0.6690146362729147,0.951025606507613,0.9855614126428343
0.6690146362729147,0.951025606507613,0.9855614126428343
0.6690146362729147,0.951025606507613,0.9855614126428343
0.6690146362729147,0.951025606507613,0.9855614126428343
0.6690146362729147,0.951025606507613,0.9855614126428343
0.6690146362729147,0.951025606507613,0.9855614126428343
0.6690146362729147,0.951025606507613,0.9855614126428343
0.6690146362729147,0.951025606507613,0.9855614126428343
0.6690146362729147,0.951025606507613,0.9855614126428343
0.6690146362729147,0.951025606507613,0.9855614126428343
0.6690146362729147,0.951025606507613,0.9855614126428343
0.6690146362729147,0.951025606507613,0.9855614126428343
0.6690146362729147,0.951025606507613,0.9855614126428343
0.6690146362729147,0.951025606507613,0.9855614126428343
0.6690146362729147,0.951025606507613,0.9855614126428343
0.6690146362729147,0.951025606507613,0.9855614126428343
0.6690146362729147,0.951025606507613,0.9855614126428343
0.6690146362729147,0.951025606507613,0.9855614126428343
0.6690146362729147,0.951025606507613,0.9855614126428343
