Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1004-9,RF,SHAP,ImportanceRatio,19010.500000000004
deg2,1004-9,RF,SHAP,ImportanceRatio,14281.999999999998
deg2,1004-9,RF,SHAP,ImportanceRatio,12326.749999999998
deg2,1004-9,RF,LIME,ImportanceRatio,28.31725090110997
deg2,1004-9,RF,LIME,ImportanceRatio,30.4026105269829
deg2,1004-9,RF,LIME,ImportanceRatio,29.220816070772624
deg2,1004-9,RF,PFI,ImportanceRatio,6460.98255446971
deg2,1004-9,RF,PFI,ImportanceRatio,7253.386304452202
deg2,1004-9,RF,PFI,ImportanceRatio,7620.9202585906
deg2,1004-9,MLP,SHAP,ImportanceRatio,59.11797800490304
deg2,1004-9,MLP,SHAP,ImportanceRatio,37.00643671308693
deg2,1004-9,MLP,SHAP,ImportanceRatio,30.947302054370535
deg2,1004-9,MLP,LIME,ImportanceRatio,20.7337457120903
deg2,1004-9,MLP,LIME,ImportanceRatio,9.238441148104092
deg2,1004-9,MLP,LIME,ImportanceRatio,10.636365594591817
deg2,1004-9,MLP,PFI,ImportanceRatio,246.13239663957367
deg2,1004-9,MLP,PFI,ImportanceRatio,343.91632330481764
deg2,1004-9,MLP,PFI,ImportanceRatio,403.1311650893914
