Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1004-1,RF,SHAP,ImportanceRatio,17292.500000000015
deg2,1004-1,RF,SHAP,ImportanceRatio,16094.000000000005
deg2,1004-1,RF,SHAP,ImportanceRatio,18609.99999999999
deg2,1004-1,RF,LIME,ImportanceRatio,26.48108026793058
deg2,1004-1,RF,LIME,ImportanceRatio,28.649869506545436
deg2,1004-1,RF,LIME,ImportanceRatio,26.548209353540766
deg2,1004-1,RF,PFI,ImportanceRatio,8942.022373251313
deg2,1004-1,RF,PFI,ImportanceRatio,6478.5679722103005
deg2,1004-1,RF,PFI,ImportanceRatio,5067.947049484182
deg2,1004-1,MLP,SHAP,ImportanceRatio,49.35733145103401
deg2,1004-1,MLP,SHAP,ImportanceRatio,44.52003641822533
deg2,1004-1,MLP,SHAP,ImportanceRatio,40.22996213385059
deg2,1004-1,MLP,LIME,ImportanceRatio,14.101742925702853
deg2,1004-1,MLP,LIME,ImportanceRatio,10.449530624921273
deg2,1004-1,MLP,LIME,ImportanceRatio,16.54844370379844
deg2,1004-1,MLP,PFI,ImportanceRatio,571.3717077589837
deg2,1004-1,MLP,PFI,ImportanceRatio,265.20293542423116
deg2,1004-1,MLP,PFI,ImportanceRatio,233.62950689210982
