Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1004-4,RF,SHAP,ImportanceRatio,17028.25
deg2,1004-4,RF,SHAP,ImportanceRatio,16078.999999999998
deg2,1004-4,RF,SHAP,ImportanceRatio,15191.5
deg2,1004-4,RF,LIME,ImportanceRatio,28.212587780713584
deg2,1004-4,RF,LIME,ImportanceRatio,29.998032890561294
deg2,1004-4,RF,LIME,ImportanceRatio,27.871359046681448
deg2,1004-4,RF,PFI,ImportanceRatio,9041.113585008648
deg2,1004-4,RF,PFI,ImportanceRatio,6646.544832795211
deg2,1004-4,RF,PFI,ImportanceRatio,6822.361634147748
deg2,1004-4,MLP,SHAP,ImportanceRatio,52.334014609967724
deg2,1004-4,MLP,SHAP,ImportanceRatio,50.53697654371864
deg2,1004-4,MLP,SHAP,ImportanceRatio,50.05293593336579
deg2,1004-4,MLP,LIME,ImportanceRatio,9.707418856376862
deg2,1004-4,MLP,LIME,ImportanceRatio,13.30576508515557
deg2,1004-4,MLP,LIME,ImportanceRatio,18.984526107848332
deg2,1004-4,MLP,PFI,ImportanceRatio,385.1895684149857
deg2,1004-4,MLP,PFI,ImportanceRatio,382.59179783839204
deg2,1004-4,MLP,PFI,ImportanceRatio,456.9086121072609
