Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1004-2,RF,SHAP,ImportanceRatio,18635.000000000004
deg2,1004-2,RF,SHAP,ImportanceRatio,17283.499999999996
deg2,1004-2,RF,SHAP,ImportanceRatio,20082.0
deg2,1004-2,RF,LIME,ImportanceRatio,27.712715852876155
deg2,1004-2,RF,LIME,ImportanceRatio,27.788942093407424
deg2,1004-2,RF,LIME,ImportanceRatio,27.67817780811514
deg2,1004-2,RF,PFI,ImportanceRatio,6065.956996972513
deg2,1004-2,RF,PFI,ImportanceRatio,7923.444600451607
deg2,1004-2,RF,PFI,ImportanceRatio,6705.985581716669
deg2,1004-2,MLP,SHAP,ImportanceRatio,59.35400990387733
deg2,1004-2,MLP,SHAP,ImportanceRatio,60.51528016106078
deg2,1004-2,MLP,SHAP,ImportanceRatio,62.671437486577844
deg2,1004-2,MLP,LIME,ImportanceRatio,24.40830920118686
deg2,1004-2,MLP,LIME,ImportanceRatio,17.8995244710626
deg2,1004-2,MLP,LIME,ImportanceRatio,14.446256703696495
deg2,1004-2,MLP,PFI,ImportanceRatio,402.8103771163745
deg2,1004-2,MLP,PFI,ImportanceRatio,399.35999662614336
deg2,1004-2,MLP,PFI,ImportanceRatio,431.6115291839534
