Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1004-3,RF,SHAP,ImportanceRatio,15497.0
deg2,1004-3,RF,SHAP,ImportanceRatio,17121.0
deg2,1004-3,RF,SHAP,ImportanceRatio,17994.499999999996
deg2,1004-3,RF,LIME,ImportanceRatio,26.751571501912295
deg2,1004-3,RF,LIME,ImportanceRatio,30.947907103415652
deg2,1004-3,RF,LIME,ImportanceRatio,24.692603536713314
deg2,1004-3,RF,PFI,ImportanceRatio,7463.421885986984
deg2,1004-3,RF,PFI,ImportanceRatio,5661.094363444147
deg2,1004-3,RF,PFI,ImportanceRatio,7234.337986675355
deg2,1004-3,MLP,SHAP,ImportanceRatio,73.58678567139978
deg2,1004-3,MLP,SHAP,ImportanceRatio,62.17838476911125
deg2,1004-3,MLP,SHAP,ImportanceRatio,63.068273902031
deg2,1004-3,MLP,LIME,ImportanceRatio,12.01223918020372
deg2,1004-3,MLP,LIME,ImportanceRatio,22.214589258220435
deg2,1004-3,MLP,LIME,ImportanceRatio,9.222907179640485
deg2,1004-3,MLP,PFI,ImportanceRatio,446.83035875767945
deg2,1004-3,MLP,PFI,ImportanceRatio,498.90098892123075
deg2,1004-3,MLP,PFI,ImportanceRatio,530.1012771981468
