Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1004-10,RF,SHAP,ImportanceRatio,18465.99999999999
deg2,1004-10,RF,SHAP,ImportanceRatio,4072.294117646976
deg2,1004-10,RF,SHAP,ImportanceRatio,2206.98437500032
deg2,1004-10,RF,LIME,ImportanceRatio,26.052535465209782
deg2,1004-10,RF,LIME,ImportanceRatio,29.10729324293828
deg2,1004-10,RF,LIME,ImportanceRatio,27.05668379890902
deg2,1004-10,RF,PFI,ImportanceRatio,9123.176696865252
deg2,1004-10,RF,PFI,ImportanceRatio,6050.720334606019
deg2,1004-10,RF,PFI,ImportanceRatio,8100.447352686085
deg2,1004-10,MLP,SHAP,ImportanceRatio,104.50054170525934
deg2,1004-10,MLP,SHAP,ImportanceRatio,98.16649009767832
deg2,1004-10,MLP,SHAP,ImportanceRatio,84.03515470002718
deg2,1004-10,MLP,LIME,ImportanceRatio,9.265682580938064
deg2,1004-10,MLP,LIME,ImportanceRatio,20.90066474056566
deg2,1004-10,MLP,LIME,ImportanceRatio,10.813846161339137
deg2,1004-10,MLP,PFI,ImportanceRatio,640.1915986194272
deg2,1004-10,MLP,PFI,ImportanceRatio,598.0181668895606
deg2,1004-10,MLP,PFI,ImportanceRatio,447.8948091060728
