Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1004-6,RF,SHAP,ImportanceRatio,21046.500000000004
deg2,1004-6,RF,SHAP,ImportanceRatio,17130.25
deg2,1004-6,RF,SHAP,ImportanceRatio,23570.5
deg2,1004-6,RF,LIME,ImportanceRatio,28.794321274562613
deg2,1004-6,RF,LIME,ImportanceRatio,26.43310800078544
deg2,1004-6,RF,LIME,ImportanceRatio,29.630365685168066
deg2,1004-6,RF,PFI,ImportanceRatio,8982.272531927514
deg2,1004-6,RF,PFI,ImportanceRatio,6338.556767599739
deg2,1004-6,RF,PFI,ImportanceRatio,7090.768057855375
deg2,1004-6,MLP,SHAP,ImportanceRatio,85.76254155613037
deg2,1004-6,MLP,SHAP,ImportanceRatio,56.66614836179368
deg2,1004-6,MLP,SHAP,ImportanceRatio,66.6299532108156
deg2,1004-6,MLP,LIME,ImportanceRatio,10.811800543704372
deg2,1004-6,MLP,LIME,ImportanceRatio,9.542576350793066
deg2,1004-6,MLP,LIME,ImportanceRatio,12.45387997525355
deg2,1004-6,MLP,PFI,ImportanceRatio,251.522547297908
deg2,1004-6,MLP,PFI,ImportanceRatio,277.8690121504529
deg2,1004-6,MLP,PFI,ImportanceRatio,235.31854061250073
