Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1004-7,RF,SHAP,ImportanceRatio,15979.749999999998
deg2,1004-7,RF,SHAP,ImportanceRatio,18660.5
deg2,1004-7,RF,SHAP,ImportanceRatio,14917.250000000004
deg2,1004-7,RF,LIME,ImportanceRatio,29.08256329501701
deg2,1004-7,RF,LIME,ImportanceRatio,31.44636381259096
deg2,1004-7,RF,LIME,ImportanceRatio,31.73747826888394
deg2,1004-7,RF,PFI,ImportanceRatio,8182.472902863095
deg2,1004-7,RF,PFI,ImportanceRatio,6512.355526724625
deg2,1004-7,RF,PFI,ImportanceRatio,6417.343578563079
deg2,1004-7,MLP,SHAP,ImportanceRatio,54.44902200387318
deg2,1004-7,MLP,SHAP,ImportanceRatio,50.885388455664646
deg2,1004-7,MLP,SHAP,ImportanceRatio,35.392161048976384
deg2,1004-7,MLP,LIME,ImportanceRatio,9.778333445788272
deg2,1004-7,MLP,LIME,ImportanceRatio,12.013998179642003
deg2,1004-7,MLP,LIME,ImportanceRatio,12.247473935589772
deg2,1004-7,MLP,PFI,ImportanceRatio,444.2566406617562
deg2,1004-7,MLP,PFI,ImportanceRatio,255.42850757366656
deg2,1004-7,MLP,PFI,ImportanceRatio,312.04094200909896
