Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1004-8,RF,SHAP,ImportanceRatio,13427.5
deg2,1004-8,RF,SHAP,ImportanceRatio,13292.250000000007
deg2,1004-8,RF,SHAP,ImportanceRatio,18557.625000000004
deg2,1004-8,RF,LIME,ImportanceRatio,27.22802137032678
deg2,1004-8,RF,LIME,ImportanceRatio,27.590180334277512
deg2,1004-8,RF,LIME,ImportanceRatio,25.270073985202103
deg2,1004-8,RF,PFI,ImportanceRatio,8597.535657286135
deg2,1004-8,RF,PFI,ImportanceRatio,5640.797699527075
deg2,1004-8,RF,PFI,ImportanceRatio,6737.652178770143
deg2,1004-8,MLP,SHAP,ImportanceRatio,53.41605614688015
deg2,1004-8,MLP,SHAP,ImportanceRatio,29.38833820014427
deg2,1004-8,MLP,SHAP,ImportanceRatio,54.0373941944798
deg2,1004-8,MLP,LIME,ImportanceRatio,9.417717399893023
deg2,1004-8,MLP,LIME,ImportanceRatio,10.28234774710285
deg2,1004-8,MLP,LIME,ImportanceRatio,10.123347943741239
deg2,1004-8,MLP,PFI,ImportanceRatio,679.7789011017323
deg2,1004-8,MLP,PFI,ImportanceRatio,236.37198281950623
deg2,1004-8,MLP,PFI,ImportanceRatio,461.64152734360675
